video_id,true_label,video_path,candidate_model,candidate_top1,candidate_top1_confidence,candidate_top5_labels,vlm_prompt,vlm_prediction,notes
17713,drink,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/17713_drink.mp4,landmark_cnn,government,0.09340635687112808,"[""government"", ""theory"", ""because"", ""black"", ""apple""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['government', 'theory', 'because', 'black', 'apple']. Return only the chosen label and one short reason.",,
12320,computer,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/12320_computer.mp4,landmark_cnn,computer,0.18852178752422333,"[""computer"", ""snow"", ""move"", ""dark"", ""balance""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['computer', 'snow', 'move', 'dark', 'balance']. Return only the chosen label and one short reason.",,
05727,before,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/05727_before.mp4,landmark_cnn,accident,0.09196849167346954,"[""accident"", ""write"", ""play"", ""secretary"", ""room""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['accident', 'write', 'play', 'secretary', 'room']. Return only the chosen label and one short reason.",,
05739,before,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/05739_before.mp4,landmark_cnn,good,0.1625826507806778,"[""good"", ""write"", ""before"", ""room"", ""what""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['good', 'write', 'before', 'room', 'what']. Return only the chosen label and one short reason.",,
05741,before,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/05741_before.mp4,landmark_cnn,before,0.06583335250616074,"[""before"", ""why"", ""pizza"", ""call"", ""theory""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['before', 'why', 'pizza', 'call', 'theory']. Return only the chosen label and one short reason.",,
24960,go,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/24960_go.mp4,landmark_cnn,go,0.2592034935951233,"[""go"", ""cool"", ""shirt"", ""accident"", ""thin""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['go', 'cool', 'shirt', 'accident', 'thin']. Return only the chosen label and one short reason.",,
63226,who,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/63226_who.mp4,landmark_cnn,orange,0.06475149840116501,"[""orange"", ""yes"", ""tell"", ""who"", ""pizza""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['orange', 'yes', 'tell', 'who', 'pizza']. Return only the chosen label and one short reason.",,
65300,candy,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/65300_candy.mp4,landmark_cnn,sweet,0.13763867318630219,"[""sweet"", ""thursday"", ""pizza"", ""before"", ""tell""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['sweet', 'thursday', 'pizza', 'before', 'tell']. Return only the chosen label and one short reason.",,
08915,candy,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/08915_candy.mp4,landmark_cnn,apple,0.06611695140600204,"[""apple"", ""thursday"", ""cool"", ""corn"", ""tall""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['apple', 'thursday', 'cool', 'corn', 'tall']. Return only the chosen label and one short reason.",,
08925,candy,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/08925_candy.mp4,landmark_cnn,before,0.0598628893494606,"[""before"", ""tell"", ""white"", ""soon"", ""pizza""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['before', 'tell', 'white', 'soon', 'pizza']. Return only the chosen label and one short reason.",,
65415,cousin,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/65415_cousin.mp4,landmark_cnn,tall,0.0850268304347992,"[""tall"", ""government"", ""drink"", ""apple"", ""leave""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['tall', 'government', 'drink', 'apple', 'leave']. Return only the chosen label and one short reason.",,
13635,cousin,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/13635_cousin.mp4,landmark_cnn,government,0.20657749474048615,"[""government"", ""tall"", ""black"", ""theory"", ""drink""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['government', 'tall', 'black', 'theory', 'drink']. Return only the chosen label and one short reason.",,
27209,help,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/27209_help.mp4,landmark_cnn,help,0.38709303736686707,"[""help"", ""change"", ""graduate"", ""trade"", ""good""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['help', 'change', 'graduate', 'trade', 'good']. Return only the chosen label and one short reason.",,
27213,help,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/27213_help.mp4,landmark_cnn,help,0.30331870913505554,"[""help"", ""graduate"", ""change"", ""good"", ""before""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['help', 'graduate', 'change', 'good', 'before']. Return only the chosen label and one short reason.",,
57941,thin,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/57941_thin.mp4,landmark_cnn,white,0.1445288211107254,"[""white"", ""thin"", ""woman"", ""hot"", ""thanksgiving""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['white', 'thin', 'woman', 'hot', 'thanksgiving']. Return only the chosen label and one short reason.",,
57943,thin,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/57943_thin.mp4,landmark_cnn,laugh,0.12417802214622498,"[""laugh"", ""check"", ""cool"", ""thursday"", ""accident""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['laugh', 'check', 'cool', 'thursday', 'accident']. Return only the chosen label and one short reason.",,
64293,yes,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/64293_yes.mp4,landmark_cnn,yes,0.33620262145996094,"[""yes"", ""no"", ""go"", ""deaf"", ""short""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['yes', 'no', 'go', 'deaf', 'short']. Return only the chosen label and one short reason.",,
13198,cool,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/13198_cool.mp4,landmark_cnn,woman,0.1694728583097458,"[""woman"", ""thanksgiving"", ""like"", ""white"", ""thin""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['woman', 'thanksgiving', 'like', 'white', 'thin']. Return only the chosen label and one short reason.",,
